id,time,pmf
14399,11,"[1.9784863e-03 6.4521742e-01 2.5888218e-03 1.3326227e-02 5.6201695e-03
 3.1088609e-03 9.4374515e-02 2.6792455e-02 2.3443170e-02 9.2281718e-03
 1.3901737e-03 6.2656188e-03 1.8184762e-02 1.6416131e-03 5.2835965e-03
 2.1630764e-02 5.0279708e-03 2.4280217e-03 1.2936419e-02 1.0976229e-03
 4.3058163e-03 7.6920027e-03 8.8041805e-04 7.1012974e-04 9.2631060e-04
 3.3427021e-03 3.5596474e-03 4.5632687e-04 7.4847700e-04 8.5634114e-03
 3.5258308e-03 4.2589015e-04 4.8023969e-04 3.9520035e-03 5.4182410e-03
 7.2986784e-04 7.4777324e-03 1.6337961e-04 2.3274196e-02 9.8776268e-03
 4.6573154e-04 2.0910366e-04 4.7939224e-03 1.2882649e-04 5.0299970e-04
 1.3937193e-03 4.4306000e-03]"
14399,12,"[1.43279005e-02 5.77550173e-01 4.81843343e-03 1.99379958e-02
 6.90086652e-03 5.36121335e-03 1.09817125e-01 2.91407537e-02
 2.67652348e-02 1.26955174e-02 1.81953330e-03 8.86128098e-03
 1.70628279e-02 2.99191056e-03 5.78967994e-03 3.06974966e-02
 6.85635069e-03 3.21197370e-03 1.21763162e-02 1.98520464e-03
 7.47582549e-03 7.37646129e-03 1.14460918e-03 1.61023252e-03
 1.12484093e-03 3.23805143e-03 3.07899108e-03 7.47481303e-04
 1.13748817e-03 9.18016769e-03 3.14835855e-03 6.38717436e-04
 1.05875963e-03 2.69009243e-03 3.82193387e-03 1.30292703e-03
 9.97370947e-03 1.97146961e-04 1.76877119e-02 1.08895404e-02
 5.20273694e-04 2.71048892e-04 4.46224865e-03 1.95463377e-04
 5.57748368e-04 1.93956797e-03 5.76280570e-03]"
14399,13,"[2.25167945e-01 4.06155884e-01 9.05505102e-03 2.32166257e-02
 5.57184126e-03 4.72458825e-03 6.34113848e-02 2.38864366e-02
 1.56999100e-02 1.26979835e-02 2.02123635e-03 9.13584977e-03
 1.88916847e-02 5.42994542e-03 6.20495202e-03 3.68333645e-02
 4.86972369e-03 5.87360468e-03 5.52678853e-03 3.16367601e-03
 1.05221597e-02 5.38526755e-03 1.68664381e-03 2.03385437e-03
 1.55433675e-03 1.85479352e-03 3.70497489e-03 7.52785942e-04
 1.94182992e-03 6.07033120e-03 2.44849082e-03 3.84480838e-04
 2.49335892e-03 2.05975864e-03 1.96019979e-03 1.99975539e-03
 8.59809015e-03 1.26581552e-04 2.03411430e-02 1.62342228e-02
 4.61255375e-04 2.10578801e-04 5.77650452e-03 1.68910425e-04
 4.44486970e-04 3.56031372e-03 9.68643371e-03]"
14399,14,"[5.3396383e-03 6.8577850e-01 3.1293046e-03 1.3400237e-02 5.9291362e-03
 3.1999310e-03 9.3617126e-02 2.7880806e-02 2.2522800e-02 1.0072761e-02
 1.0242464e-03 5.3849961e-03 1.8676102e-02 1.4726352e-03 4.1669505e-03
 1.8998068e-02 4.9484731e-03 2.2253364e-03 1.0562517e-02 1.4234106e-03
 3.8264464e-03 4.1115149e-03 6.0827564e-04 7.2179880e-04 7.8770716e-04
 1.9704890e-03 2.4839700e-03 5.3726003e-04 5.8981939e-04 3.8904070e-03
 1.6932333e-03 2.8478599e-04 5.4716022e-04 2.6925222e-03 2.6026967e-03
 5.3242460e-04 4.7264388e-03 1.2992384e-04 1.2562167e-02 7.6743579e-03
 4.5732802e-04 1.4159257e-04 3.1809616e-03 8.8587520e-05 3.2106359e-04
 8.0744096e-04 2.2767046e-03]"
14399,15,"[1.08888661e-02 6.52996600e-01 3.57208075e-03 1.48586957e-02
 5.57420077e-03 3.63374338e-03 1.04895897e-01 2.68860776e-02
 2.34157871e-02 1.03351232e-02 1.27205264e-03 6.70457911e-03
 1.57725792e-02 2.02938914e-03 4.31387918e-03 2.42741760e-02
 5.58709586e-03 2.35365448e-03 9.63530131e-03 1.58117129e-03
 5.35417814e-03 5.15432702e-03 6.60373480e-04 1.04022957e-03
 7.62243406e-04 2.34350702e-03 2.12845556e-03 5.22663060e-04
 6.92446716e-04 5.62490011e-03 2.01512361e-03 4.00726509e-04
 7.38591538e-04 2.00119871e-03 2.67409487e-03 7.81170500e-04
 6.78026723e-03 1.21016994e-04 1.32118743e-02 7.80179957e-03
 3.65894404e-04 1.68744009e-04 3.09679424e-03 1.11823203e-04
 3.51939350e-04 1.10022002e-03 3.41451564e-03]"
14399,16,"[9.41611268e-03 6.79758370e-01 3.00310832e-03 1.32337539e-02
 5.15969284e-03 3.08001670e-03 9.23986062e-02 2.66348924e-02
 2.09468827e-02 9.86024179e-03 1.07071304e-03 6.14522910e-03
 1.59459319e-02 1.90274033e-03 4.35873168e-03 2.23193876e-02
 5.06302109e-03 2.36966228e-03 8.57045222e-03 1.45449932e-03
 4.66115167e-03 4.83386219e-03 6.42450817e-04 8.50373588e-04
 7.62812851e-04 2.07756716e-03 2.17851275e-03 4.50916035e-04
 6.17223792e-04 5.19436179e-03 1.91476708e-03 3.12386139e-04
 6.26338238e-04 2.06917757e-03 2.54330970e-03 6.94535731e-04
 6.09242544e-03 1.05956577e-04 1.40509177e-02 7.96604715e-03
 3.49672569e-04 1.47821687e-04 3.43328645e-03 1.01268524e-04
 3.06890113e-04 1.10546255e-03 3.21844989e-03]"
14399,17,"[1.66321211e-02 6.39741123e-01 3.92491277e-03 1.64390169e-02
 5.87908179e-03 3.96234309e-03 9.65746045e-02 2.74299178e-02
 2.19296236e-02 1.13137998e-02 1.24097907e-03 7.42171379e-03
 1.62721276e-02 2.41663004e-03 4.84434422e-03 2.70566884e-02
 5.47297159e-03 2.91172811e-03 8.95378087e-03 1.71620038e-03
 5.95174218e-03 5.30798640e-03 8.31722515e-04 1.14742632e-03
 8.87226546e-04 2.11801729e-03 2.52682250e-03 5.34149120e-04
 8.22782458e-04 6.17278460e-03 2.09058751e-03 3.62863735e-04
 8.05922493e-04 2.08740099e-03 2.47467728e-03 9.41156934e-04
 7.40666734e-03 1.18557247e-04 1.51433535e-02 9.52947419e-03
 3.84438492e-04 1.67855862e-04 3.83308390e-03 1.21831115e-04
 3.46524495e-04 1.47608679e-03 4.27508401e-03]"
14399,18,"[7.5795054e-01 1.2711675e-01 4.6482421e-03 8.0595780e-03 1.5086322e-03
 1.4904293e-03 1.9547883e-02 7.5939605e-03 4.5874356e-03 4.3654097e-03
 7.2422525e-04 2.8204280e-03 6.0849306e-03 2.5934319e-03 1.7203155e-03
 1.2505879e-02 1.7009097e-03 1.9754744e-03 1.0907099e-03 1.7808832e-03
 4.3161558e-03 1.1314655e-03 4.1913704e-04 9.6023944e-04 4.7086616e-04
 4.5272347e-04 7.0096651e-04 3.0424405e-04 6.3653162e-04 1.0868732e-03
 4.9185380e-04 1.1923381e-04 1.8214603e-03 3.5109799e-04 3.3643263e-04
 7.0938928e-04 2.2474823e-03 3.1561201e-05 4.0051704e-03 4.3675415e-03
 1.2209664e-04 5.9355127e-05 1.3232059e-03 4.8878839e-05 1.1159749e-04
 9.5650449e-04 2.5519000e-03]"
16240,1,"[0.00071355 0.05396324 0.00589595 0.01218794 0.00877997 0.00551859
 0.02162081 0.0149512  0.01187061 0.00682676 0.00997167 0.01275911
 0.01627738 0.00622188 0.01798113 0.02898751 0.00485793 0.01355244
 0.01982685 0.00232094 0.01339381 0.04665721 0.01844109 0.00177873
 0.01147302 0.02330287 0.03900644 0.00138068 0.00914318 0.05644294
 0.04020849 0.00347949 0.00208465 0.03662788 0.05858197 0.00630099
 0.0208001  0.00197387 0.16469921 0.03274132 0.00467439 0.00433864
 0.03126155 0.00285676 0.00727541 0.0316711  0.0543187 ]"
16240,2,"[0.01104995 0.06273067 0.01033679 0.01672606 0.00656596 0.00522164
 0.01886892 0.01558642 0.01041041 0.00815163 0.01221138 0.01191153
 0.02133276 0.01166263 0.01960515 0.03247701 0.00489434 0.01714709
 0.01136042 0.00389135 0.01699573 0.03570379 0.01949339 0.00256095
 0.01283908 0.01743929 0.03176634 0.00174808 0.01209982 0.03937919
 0.03597886 0.00287479 0.00552819 0.0256013  0.03857601 0.00821856
 0.01924927 0.00159543 0.15460189 0.04321751 0.0037603  0.00347225
 0.0366989  0.00249307 0.00648834 0.03890345 0.07057407]"
16240,3,"[0.00604514 0.05593112 0.00964023 0.02047728 0.00557625 0.0058846
 0.01829495 0.01321282 0.01096347 0.00787345 0.01243945 0.00959599
 0.02025907 0.01002075 0.01823663 0.02660164 0.00447091 0.01256471
 0.01347794 0.00270421 0.01349932 0.0366311  0.02048319 0.00256795
 0.01074029 0.01759706 0.03242966 0.00192538 0.01289794 0.04818475
 0.04603145 0.00325546 0.00472673 0.02843149 0.04755891 0.00778779
 0.02016462 0.0021026  0.1457025  0.04671237 0.00343567 0.00318166
 0.03733434 0.0023243  0.00788013 0.03532878 0.076814  ]"
16240,4,"[0.00870754 0.03753039 0.00840143 0.01396137 0.00452771 0.00433281
 0.01201492 0.0111411  0.00769599 0.00624799 0.01306875 0.00927123
 0.01643098 0.01227112 0.01898261 0.02470784 0.00404205 0.01475544
 0.00908512 0.00319853 0.01458332 0.03809132 0.02312033 0.00243402
 0.01336224 0.01937638 0.03031727 0.00166498 0.013099   0.04648718
 0.04811681 0.00337709 0.00584379 0.02596694 0.04868368 0.00903491
 0.01894758 0.00195902 0.15848088 0.04190215 0.00359587 0.0041672
 0.04142114 0.00323514 0.00803535 0.04834463 0.08597685]"
16240,5,"[0.02838477 0.05623909 0.01188419 0.01850939 0.00555717 0.00538154
 0.0156411  0.01486878 0.00949803 0.00865379 0.01285603 0.01060918
 0.02167724 0.01532433 0.02064546 0.02973366 0.00503655 0.0174672
 0.00922689 0.00474505 0.01714201 0.03135101 0.02178009 0.00312384
 0.01426111 0.01607236 0.02827907 0.00218509 0.01363305 0.0353708
 0.03685717 0.00297305 0.00821021 0.02303773 0.0351945  0.00934087
 0.01823496 0.00185479 0.13614239 0.04685794 0.00388071 0.00360097
 0.04134089 0.00290252 0.00685808 0.04349285 0.07408252]"
16240,6,"[0.01217809 0.04337675 0.00983926 0.01778323 0.00445724 0.00494932
 0.01322229 0.01178112 0.00873706 0.00713863 0.01371097 0.00858335
 0.01914527 0.01290566 0.01914538 0.02373604 0.00427216 0.01357755
 0.00982432 0.00328871 0.01384682 0.03503383 0.02289305 0.00272568
 0.01287012 0.01829105 0.02962729 0.0020572  0.01401223 0.0435629
 0.04922685 0.00341682 0.00679092 0.02655626 0.04799095 0.00880445
 0.0184388  0.00225403 0.14529912 0.04652417 0.00360654 0.00376716
 0.04237286 0.00292935 0.00850118 0.04326516 0.08368275]"
16240,7,"[0.04651317 0.08449487 0.01316086 0.02165568 0.00620078 0.00593562
 0.02083034 0.0185843  0.01171512 0.01061088 0.01192735 0.01139577
 0.02563577 0.01609434 0.02088628 0.03316033 0.00596056 0.01722003
 0.00978085 0.0055137  0.0178788  0.02814708 0.01802921 0.00341528
 0.01300516 0.01453169 0.02438365 0.00236965 0.01208823 0.03070928
 0.03059775 0.00269376 0.0087824  0.02010031 0.02919067 0.00861457
 0.01809003 0.00164439 0.12031261 0.04692411 0.00360956 0.00302044
 0.03846964 0.00244199 0.00578086 0.03560184 0.06229045]"
16240,8,"[0.01926053 0.05557679 0.01060765 0.02000509 0.00444484 0.00515101
 0.01519543 0.01344825 0.0098683  0.00813273 0.01373757 0.00856279
 0.02177049 0.01427653 0.01988048 0.02455572 0.00482473 0.01324429
 0.00982195 0.00372182 0.01404175 0.03313633 0.02091858 0.0029704
 0.01247978 0.01786244 0.02635602 0.00227631 0.01334699 0.04046751
 0.04732978 0.00336778 0.00785942 0.02466525 0.0453906  0.00860593
 0.01842849 0.00223753 0.13591546 0.04801263 0.00346234 0.0034999
 0.0429913  0.00277776 0.00811155 0.03942444 0.07797675]"
16240,9,"[0.04100312 0.0805283  0.0145093  0.02277595 0.00708029 0.00676642
 0.02307836 0.01878942 0.01237032 0.01080905 0.01234066 0.01260146
 0.02435153 0.01525094 0.0206384  0.03731019 0.00623563 0.01810572
 0.01101371 0.00561826 0.0198407  0.02890535 0.0186026  0.00369156
 0.01252759 0.01462328 0.02557626 0.00240283 0.01270897 0.03237667
 0.02956339 0.00296678 0.00853667 0.02002489 0.02826079 0.0091772
 0.01982884 0.00167509 0.11491318 0.04579983 0.00379957 0.00312403
 0.03473092 0.0025404  0.00592768 0.03461315 0.0620848 ]"
16240,10,"[0.02865224 0.07441846 0.01095333 0.02122486 0.00438569 0.0048968
 0.01791225 0.01506924 0.01065711 0.00875043 0.01302185 0.00888043
 0.02404989 0.01474649 0.01970191 0.02707328 0.00503189 0.01321256
 0.00923029 0.00387784 0.01453083 0.03163879 0.01771831 0.00292642
 0.01109682 0.01632587 0.02349265 0.00207232 0.0120268  0.03762598
 0.04253414 0.00291735 0.008078   0.02135584 0.03953083 0.00813107
 0.01863349 0.00175534 0.13566877 0.04863988 0.00287405 0.0028748
 0.04128025 0.00224994 0.00682174 0.03574761 0.07570522]"
16240,11,"[0.05081392 0.09433657 0.0122662  0.02166508 0.00517271 0.00520526
 0.02200425 0.01782007 0.01169117 0.00992592 0.01210774 0.01070731
 0.02510263 0.01593777 0.01964629 0.03314603 0.00568638 0.01503438
 0.00888123 0.00481989 0.01733344 0.0292322  0.0154702  0.0032309
 0.01078089 0.0146488  0.02096326 0.00200354 0.01106093 0.03290319
 0.03253033 0.00263341 0.00866851 0.01732754 0.02979571 0.00828771
 0.01905994 0.0013639  0.12413137 0.04583119 0.00271133 0.00262091
 0.03645065 0.00206019 0.00544063 0.03355561 0.0679329 ]"
16240,12,"[0.06177126 0.07809479 0.01273824 0.02244861 0.00471417 0.00543693
 0.01866559 0.01635711 0.01093582 0.00984654 0.01279644 0.00969396
 0.02419472 0.01761761 0.02008496 0.0295013  0.00564542 0.01458045
 0.00844987 0.00503514 0.01662666 0.02817078 0.01752174 0.00356647
 0.01178427 0.01489418 0.02076332 0.00236804 0.01225002 0.03280434
 0.03555359 0.00291824 0.01021348 0.01786041 0.0314197  0.00890828
 0.01843415 0.001702   0.11590817 0.04736629 0.00298717 0.0029201
 0.03934456 0.00243339 0.00620438 0.03627565 0.07019164]"
16240,13,"[0.04198134 0.077422   0.01231609 0.02539482 0.00489517 0.00644302
 0.01958285 0.01655796 0.01229474 0.01060914 0.01286972 0.00921764
 0.02426847 0.01691838 0.02071249 0.02714585 0.0061225  0.01291491
 0.01033235 0.00465666 0.01517396 0.0291464  0.01888308 0.00385745
 0.01181141 0.01603435 0.02142087 0.00284337 0.01262395 0.03712986
 0.04048444 0.00341344 0.00953865 0.0201949  0.03671334 0.00887854
 0.019336   0.00229146 0.10841944 0.0490012  0.00336557 0.00316283
 0.04138017 0.00275288 0.00723681 0.03468183 0.06756768]"
16240,14,"[0.18726127 0.11285228 0.01689637 0.02655916 0.00633342 0.00670627
 0.02645431 0.01995439 0.01245643 0.01246831 0.00914406 0.01190669
 0.02506565 0.01651583 0.01660359 0.03839104 0.00605586 0.01598005
 0.00780086 0.00639265 0.01959326 0.01804291 0.01215371 0.00410231
 0.00907116 0.00844484 0.01593147 0.00227095 0.01008356 0.01983272
 0.01629392 0.00186473 0.00999867 0.01070314 0.01322909 0.00776915
 0.01603072 0.0009693  0.07479014 0.04106387 0.0024012  0.00173901
 0.02547734 0.00147115 0.00336291 0.0246776  0.04683271]"
16240,15,"[0.16792049 0.08305329 0.01667834 0.02514936 0.00479803 0.00564533
 0.0192153  0.01663208 0.0103635  0.01053362 0.01136778 0.00948882
 0.02517832 0.01794937 0.01800362 0.03205879 0.00540875 0.0156223
 0.0070036  0.00601752 0.01769832 0.02008106 0.01508616 0.00383732
 0.01027895 0.010113   0.01788538 0.0024125  0.0119718  0.02195899
 0.0237731  0.0022073  0.01241875 0.01348635 0.01890681 0.00842614
 0.01582285 0.00128637 0.08809319 0.04602537 0.00264455 0.00210155
 0.03187101 0.00181459 0.00463779 0.02932657 0.0577461 ]"
16240,16,"[0.17510654 0.06689075 0.01564803 0.02259334 0.00405001 0.00491598
 0.01551695 0.0142816  0.00870478 0.00916846 0.0118493  0.00878202
 0.02279735 0.01879327 0.01767711 0.02966584 0.00476384 0.01556781
 0.00592529 0.00562537 0.01729574 0.02078113 0.01616416 0.00364973
 0.01060219 0.01033627 0.01793746 0.00219961 0.01260977 0.02302798
 0.02620048 0.00221635 0.01305112 0.01322803 0.01997649 0.00892405
 0.015606   0.00125335 0.09478108 0.04615599 0.00247379 0.00220449
 0.03369246 0.00191704 0.00485617 0.03388414 0.06665123]"
16240,17,"[0.16701402 0.12466658 0.01532252 0.02533308 0.00574578 0.00615458
 0.02552185 0.02203574 0.01347568 0.01293681 0.01003005 0.01019261
 0.02886206 0.01789723 0.01868653 0.03227661 0.00704682 0.0145307
 0.00822242 0.00719596 0.01707506 0.018741   0.01210879 0.00399232
 0.01030401 0.01061194 0.01487533 0.00279687 0.0093684  0.01916282
 0.01988015 0.00220775 0.01167773 0.01286447 0.01792962 0.00714058
 0.01483239 0.00134719 0.07483184 0.0407617  0.00291988 0.00212884
 0.03000183 0.00183346 0.00411266 0.02285243 0.04049333]"
16240,18,"[0.06872816 0.1805159  0.01498218 0.03569603 0.00647922 0.00806092
 0.03988277 0.02464923 0.01974212 0.01508673 0.00999216 0.01027706
 0.0325183  0.01377311 0.01780409 0.03355218 0.00779392 0.01080248
 0.01313535 0.00505753 0.01508726 0.02116971 0.01059972 0.00405242
 0.00761158 0.01136125 0.01545034 0.00295313 0.00885421 0.02526965
 0.02328168 0.00249329 0.00823853 0.01446951 0.02194574 0.00622417
 0.01781603 0.00153513 0.07422026 0.04398703 0.00254455 0.00175151
 0.02734737 0.00140756 0.004496   0.0171379  0.040165  ]"
16240,19,"[0.0763905  0.14114422 0.01427957 0.02581505 0.00719552 0.0069502
 0.0335832  0.02372103 0.01574322 0.01316534 0.01018665 0.01313926
 0.02724791 0.01551734 0.01900699 0.04070138 0.00741806 0.01530372
 0.01072574 0.00606419 0.01965164 0.02432098 0.01229347 0.00392103
 0.00950621 0.01226263 0.01740827 0.00230599 0.00935168 0.02702161
 0.02177219 0.00246284 0.0083759  0.01380987 0.02051743 0.00766416
 0.01930438 0.00120746 0.09079765 0.04103199 0.0027664  0.00222418
 0.02847637 0.00180805 0.00417018 0.02461205 0.04765633]"
16240,20,"[0.13729706 0.18099001 0.01541713 0.02836157 0.0067665  0.00670331
 0.03682831 0.02549468 0.01657674 0.01432774 0.00863707 0.01142238
 0.03074718 0.01460947 0.01690938 0.03773906 0.00739142 0.01337919
 0.00965943 0.00640692 0.01727967 0.01773642 0.00924223 0.0037649
 0.00785804 0.00917897 0.01372984 0.00240516 0.0078108  0.0183674
 0.01583716 0.00186535 0.00886778 0.01117634 0.01462055 0.00607
 0.01546586 0.00099766 0.06925762 0.03843987 0.00236049 0.00156508
 0.0240205  0.00126204 0.0031986  0.01717677 0.03478037]"
16240,21,"[0.06965174 0.10860091 0.01317424 0.02666642 0.00523327 0.00637912
 0.02509362 0.0193326  0.01378942 0.01174543 0.01173145 0.0102138
 0.02623835 0.01712733 0.01972262 0.03174111 0.00664322 0.01307587
 0.00980915 0.00515967 0.01659794 0.02642065 0.0147535  0.00393801
 0.01010587 0.01398745 0.01788657 0.00256656 0.01080834 0.0320636
 0.03157995 0.00289862 0.00968682 0.01584496 0.02810556 0.00823575
 0.01933286 0.00164927 0.09905811 0.04611747 0.00275134 0.00251934
 0.03541947 0.0021382  0.00555243 0.02912243 0.05972954]"
16240,22,"[0.12110773 0.18846573 0.01532434 0.02584007 0.00761245 0.00659743
 0.03966883 0.02742794 0.01708657 0.01431002 0.00871616 0.01268953
 0.03073213 0.01424951 0.01726477 0.04128638 0.00785481 0.01462692
 0.01008625 0.00700404 0.01879465 0.01851743 0.00895836 0.0036743
 0.00818266 0.00980403 0.01399671 0.00229276 0.00745462 0.01804532
 0.01490672 0.00191783 0.00855818 0.01134724 0.01462077 0.00605712
 0.01575742 0.00094291 0.07118968 0.0359484  0.00253813 0.00169462
 0.02285848 0.00132957 0.00311027 0.01693945 0.03261077]"
16240,23,"[0.16714591 0.09635538 0.01492667 0.02526408 0.00465862 0.00584032
 0.02128824 0.01806206 0.01184126 0.01134788 0.01137471 0.00936998
 0.02539217 0.01928518 0.01827493 0.02990375 0.00627814 0.01349628
 0.00740843 0.00625358 0.01695762 0.02083897 0.01364446 0.0041781
 0.01019941 0.01157893 0.01491349 0.00269418 0.01069861 0.02329884
 0.0249824  0.00254913 0.01275656 0.0126175  0.02085745 0.00816372
 0.01615043 0.00145573 0.08104574 0.04259477 0.00261322 0.00231597
 0.03189046 0.0020189  0.00481522 0.02752922 0.05287346]"
17639,1,"[2.1147003e-04 3.6255732e-01 2.5065527e-03 1.1027076e-02 8.9376327e-03
 3.6875559e-03 7.0595033e-02 3.0606007e-02 2.5061173e-02 8.9401649e-03
 3.7260030e-03 1.0251051e-02 2.3075592e-02 2.5792252e-03 1.2621458e-02
 2.6964970e-02 6.7432211e-03 5.4883361e-03 2.6621923e-02 1.4039718e-03
 6.6925874e-03 2.9665716e-02 3.5947983e-03 8.0230116e-04 3.4968311e-03
 1.5045752e-02 1.4226717e-02 6.9507177e-04 1.9024273e-03 3.2057129e-02
 1.7366447e-02 1.4204698e-03 5.9798709e-04 2.0055149e-02 3.5617240e-02
 1.6925557e-03 1.4958015e-02 6.6784123e-04 9.5740080e-02 1.8366529e-02
 1.8106897e-03 1.1961351e-03 1.6085073e-02 6.8871625e-04 2.2590656e-03
 5.9537580e-03 1.3739169e-02]"
17639,2,"[4.7886590e-03 4.7741020e-01 5.8820145e-03 1.3587432e-02 1.1613759e-02
 4.3883296e-03 1.0390877e-01 3.5344902e-02 2.5300192e-02 1.1023506e-02
 3.2636235e-03 1.4220833e-02 2.3633806e-02 3.1442761e-03 8.5496744e-03
 4.4306036e-02 6.9766701e-03 7.2570941e-03 1.6170131e-02 2.8438736e-03
 1.1675932e-02 1.4004767e-02 1.9737280e-03 1.2411114e-03 2.4668931e-03
 6.6466103e-03 7.9102563e-03 6.8430370e-04 1.7675114e-03 1.1610619e-02
 4.8691723e-03 8.4942835e-04 1.1666893e-03 6.8024686e-03 7.9701655e-03
 1.6995884e-03 1.1440641e-02 2.3846765e-04 4.5734644e-02 1.3519416e-02
 1.1454659e-03 6.1060669e-04 6.6453391e-03 3.2078222e-04 9.4437867e-04
 3.6039404e-03 8.8432413e-03]"
17639,3,"[1.6208699e-04 3.5989752e-01 2.4655659e-03 1.0533757e-02 9.3964459e-03
 3.5564690e-03 6.9298632e-02 3.0941602e-02 2.4818894e-02 8.7409737e-03
 3.6713148e-03 1.0072449e-02 2.4179554e-02 2.3579223e-03 1.2628047e-02
 2.6194135e-02 6.5130587e-03 5.6345346e-03 2.7901568e-02 1.3756538e-03
 6.3804640e-03 2.9285375e-02 3.6036663e-03 7.2453672e-04 3.6220155e-03
 1.5040111e-02 1.5560292e-02 6.8697991e-04 1.8784086e-03 2.9990580e-02
 1.6983243e-02 1.3394793e-03 5.5139011e-04 2.2473408e-02 3.6712643e-02
 1.5680882e-03 1.3941652e-02 6.7738368e-04 9.9512197e-02 1.8343739e-02
 1.9695598e-03 1.1943621e-03 1.6174015e-02 6.6059473e-04 2.2709807e-03
 5.6785131e-03 1.2836185e-02]"
17639,4,"[6.82072155e-03 4.65696096e-01 6.40966929e-03 1.56157138e-02
 1.11671174e-02 4.96129552e-03 1.04163304e-01 3.47963311e-02
 2.60816999e-02 1.18159130e-02 3.43595678e-03 1.42765930e-02
 2.32193209e-02 3.60010657e-03 8.80069099e-03 4.49572057e-02
 7.33980956e-03 7.12395739e-03 1.60648972e-02 2.95782462e-03
 1.22469533e-02 1.41317621e-02 2.14505452e-03 1.48152455e-03
 2.48924806e-03 6.63373526e-03 7.59742316e-03 7.74491986e-04
 1.95193896e-03 1.27329947e-02 5.24873054e-03 9.43779945e-04
 1.35727634e-03 6.39851112e-03 7.94919394e-03 1.92708010e-03
 1.24716321e-02 2.66112853e-04 4.35692407e-02 1.44785810e-02
 1.12250040e-03 6.29299786e-04 6.97718188e-03 3.52458184e-04
 1.01262808e-03 3.93459387e-03 9.87180229e-03]"
17639,5,"[2.73729383e-04 3.64227057e-01 2.91260355e-03 1.25185438e-02
 9.55740269e-03 4.19634534e-03 7.25666881e-02 3.16659249e-02
 2.64571048e-02 9.77784675e-03 3.84928333e-03 1.02413464e-02
 2.47477796e-02 2.69695651e-03 1.27925426e-02 2.70051546e-02
 7.05532543e-03 5.63491369e-03 2.81264279e-02 1.54688826e-03
 6.82617072e-03 2.74938904e-02 3.77519685e-03 8.94831901e-04
 3.66326747e-03 1.43076265e-02 1.46369934e-02 8.29233031e-04
 2.06912635e-03 2.94555388e-02 1.65978037e-02 1.45305414e-03
 6.77607255e-04 2.06256583e-02 3.35166380e-02 1.73134834e-03
 1.44723244e-02 7.53379252e-04 8.79787654e-02 1.92707144e-02
 2.00674683e-03 1.19788060e-03 1.60161350e-02 6.97538431e-04
 2.35072966e-03 5.74187003e-03 1.31100472e-02]"
17639,6,"[6.0800412e-03 4.7563085e-01 5.0437022e-03 1.7017439e-02 8.0692191e-03
 4.6318076e-03 8.7110996e-02 3.2626830e-02 2.5289271e-02 1.1935562e-02
 3.3988170e-03 1.1249005e-02 2.3475094e-02 4.1635316e-03 1.0004581e-02
 3.5971198e-02 7.3631429e-03 5.8423388e-03 1.5166155e-02 2.4500426e-03
 9.7243758e-03 1.5843160e-02 2.4808066e-03 1.4731630e-03 2.5326221e-03
 7.3771048e-03 7.2895777e-03 8.3134550e-04 1.9704415e-03 1.6966792e-02
 7.9455804e-03 1.0276414e-03 1.3892017e-03 7.1703512e-03 1.1133452e-02
 2.0171269e-03 1.3589660e-02 3.5258866e-04 4.8849564e-02 1.7323634e-02
 1.0384897e-03 6.5216003e-04 1.0036580e-02 4.2272688e-04 1.2300687e-03
 4.6969745e-03 1.2115100e-02]"
17639,7,"[1.94534138e-02 4.36261594e-01 8.08551721e-03 1.87834557e-02
 1.02092912e-02 5.48063405e-03 9.08483192e-02 3.48117873e-02
 2.46730167e-02 1.33037865e-02 3.95567156e-03 1.43287871e-02
 2.51112506e-02 5.21684298e-03 1.01016313e-02 4.65991609e-02
 7.75147928e-03 8.31265654e-03 1.36622088e-02 3.76845524e-03
 1.39378840e-02 1.40128573e-02 2.74123694e-03 1.94382516e-03
 3.03622638e-03 6.50390284e-03 7.82775786e-03 9.80271841e-04
 2.51923851e-03 1.31725045e-02 5.97490836e-03 1.02041417e-03
 2.14576093e-03 6.25301851e-03 7.77901383e-03 2.50789034e-03
 1.33462716e-02 3.12731863e-04 4.51903343e-02 1.78628750e-02
 1.20312115e-03 6.95090974e-04 8.81583802e-03 4.34980553e-04
 1.14791188e-03 5.27698360e-03 1.26382224e-02]"
